month,product_id,product_name,category,demand,revenue,number_of_orders,lag_1,lag_2,lag_3,rolling_mean_3,month_number,predicted_demand
2025-09-01,P1024,Storage Containers,Home & Kitchen,508,854282.42,41,574.0,530.0,482.0,528.6666666666666,9,534.142292521029
2025-09-01,P1025,Bedsheet Set,Home & Kitchen,360,1339658.17,47,447.0,425.0,410.0,427.3333333333333,9,384.53018899399655
2025-09-01,P1026,Curtains,Home & Kitchen,500,1599578.22,45,519.0,458.0,465.0,480.6666666666667,9,455.69794232102294
2025-09-01,P1027,Air Freshener,Home & Kitchen,531,2252717.0300000003,43,609.0,496.0,521.0,542.0,9,496.5561306470645
2025-09-01,P1028,Vacuum Cleaner,Home & Kitchen,191,623515.73,38,228.0,203.0,162.0,197.66666666666663,9,235.28170582706764
2025-09-01,P1029,Table Lamp,Home & Kitchen,370,1058207.43,45,389.0,353.0,357.0,366.3333333333333,9,367.83630092130096
2025-09-01,P1030,Face Wash,Beauty & Personal Care,368,203826.82,41,443.0,327.0,327.0,365.6666666666667,9,355.02686976911974
2025-09-01,P1031,Shampoo,Beauty & Personal Care,564,1060605.64,45,554.0,577.0,470.0,533.6666666666666,9,506.3170744177489
2025-09-01,P1032,Body Lotion,Beauty & Personal Care,177,246321.0,41,204.0,152.0,138.0,164.66666666666666,9,138.45661612247403
2025-09-01,P1033,Perfume,Beauty & Personal Care,204,261215.14,37,258.0,247.0,248.0,251.0,9,249.8519516214541
2025-09-01,P1034,Hair Dryer,Beauty & Personal Care,293,1426141.39,41,294.0,205.0,232.0,243.66666666666663,9,226.3799620266246
2025-09-01,P1035,Trimmer,Beauty & Personal Care,413,818678.05,41,429.0,432.0,505.0,455.3333333333333,9,400.48219117529993
2025-09-01,P1036,Sunscreen,Beauty & Personal Care,251,1110817.55,39,264.0,209.0,224.0,232.33333333333331,9,229.00225347504613
2025-09-01,P1037,Lip Balm,Beauty & Personal Care,483,1522701.19,46,467.0,424.0,417.0,436.0,9,367.0616649822326
2025-09-01,P1038,Face Mask Pack,Beauty & Personal Care,65,255667.96,30,95.0,76.0,64.0,78.33333333333333,9,87.33585119047619
2025-09-01,P1039,Hair Oil,Beauty & Personal Care,310,786217.98,42,375.0,263.0,288.0,308.6666666666667,9,331.0839903707403
2025-09-01,P1040,Basmati Rice 5kg,Grocery,472,1367396.93,47,514.0,460.0,428.0,467.3333333333333,9,421.2996186893954
2025-09-01,P1041,Cooking Oil 1L,Grocery,1189,2956499.4,47,1253.0,1104.0,1224.0,1193.6666666666667,9,1063.23
2025-09-01,P1042,Green Tea Box,Grocery,411,432414.41,44,446.0,384.0,392.0,407.3333333333333,9,391.3723450209334
2025-09-01,P1043,Almonds 500g,Grocery,333,1197415.36,35,345.0,324.0,339.0,336.0,9,323.74415403223867
2025-09-01,P1044,Instant Noodles Pack,Grocery,367,537377.37,45,378.0,337.0,381.0,365.3333333333333,9,367.26492615863674
2025-09-01,P1045,Coffee Powder,Grocery,506,113933.22,48,513.0,484.0,414.0,470.3333333333333,9,483.4185092799357
2025-09-01,P1046,Honey Jar,Grocery,384,1213991.33,41,486.0,463.0,439.0,462.6666666666667,9,420.19166805753406
2025-09-01,P1047,Protein Bar Pack,Grocery,97,93242.58,35,92.0,117.0,116.0,108.33333333333331,9,107.51497619047619
2025-09-01,P1048,Peanut Butter,Grocery,168,781659.29,40,189.0,148.0,147.0,161.33333333333334,9,148.1968279853638
2025-09-01,P1049,Oats Pack,Grocery,370,1738214.74,44,324.0,320.0,319.0,321.0,9,335.6761103020372
2025-09-01,P1050,Yoga Mat,Sports & Fitness,107,483908.47,37,108.0,79.0,95.0,94.0,9,107.70006547619049
2025-09-01,P1051,Dumbbell Set,Sports & Fitness,308,586775.11,40,394.0,337.0,350.0,360.3333333333333,9,361.3164636197136
2025-09-01,P1052,Resistance Bands,Sports & Fitness,128,22436.58,32,164.0,162.0,124.0,150.0,9,155.69550472711387
2025-09-01,P1053,Skipping Rope,Sports & Fitness,753,3446896.55,45,942.0,839.0,940.0,907.0,9,981.2066666666666
2025-09-01,P1054,Cricket Bat,Sports & Fitness,168,366971.09,44,201.0,175.0,199.0,191.66666666666663,9,201.0765069381404
2025-09-01,P1055,Football,Sports & Fitness,262,1256667.75,39,260.0,233.0,277.0,256.6666666666667,9,256.30994922500633
2025-09-01,P1056,Water Bottle,Sports & Fitness,777,3717469.2,40,814.0,770.0,722.0,768.6666666666666,9,694.7230334168755
2025-09-01,P1057,Fitness Tracker Band,Sports & Fitness,207,877206.86,44,174.0,149.0,172.0,165.0,9,152.0398274319162
2025-09-01,P1058,Gym Gloves,Sports & Fitness,156,238985.17,38,176.0,147.0,113.0,145.33333333333334,9,145.0008235780195
2025-09-01,P1059,Badminton Racket,Sports & Fitness,202,393860.71,40,243.0,206.0,220.0,223.0,9,224.12393264086714
